Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,94986,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.0557345292991,94986.0,0.0,94986,94986,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.527867,10.527867,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,304,254,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,83400021,18,2,5200,0,520,0,288.8889,265.8812,0,0,0.0,0.0,62.3501042,0.239808093,4389475.0,6079937.5,20800000,90,83400000,4905883.5,6236570.5,20800000,594,31600000,31600000.0,0.0,31600000,31600000,0,0,0,0,624,80,0.21582729,0.02398081,0,520,247.61905,266.11847,70819.05,0,0,0,1,0,0,0,0,0,260.0,288.8889,0.0,0,0,0,0,0,0,18,5200,2,0,29200,28960,10,32,4517642.0,3918954.5,7008529,377,11600000.0,6049226.5,20800000,5399131,DoS
17,91984,2,2,68,282,34,34,34.0,0.0,141,141,141.0,0.0,3805.0095668812,43.4858236214994,30661.334,53102.656,91979,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,21.742912,21.742912,34,141,76.8,58.60631,3434.7,0,0,0,0,0,0,0,0,1,96.0,34.0,141.0,0,0,0,0,0,0,2,68,2,282,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,144,2,2,84,192,42,42,42.0,0.0,96,96,96.0,0.0,1916666.66666667,27777.7777777778,48.0,77.94228,138,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,13888.889,13888.889,42,96,63.6,29.577019,874.8,0,0,0,0,0,0,0,0,1,79.5,42.0,96.0,0,0,0,0,0,0,2,84,2,192,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,44,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.5454545455,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22727.273,22727.273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,86,299,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,910905,40,55,958,81490,958,0,23.95,151.4731,2896,0,1481.6364,502.07187,90512.1829389453,104.2918855424,9690.479,28202.09,129539,1,910905,23356.54,40479.17,130323,1,781044,14463.777,34621.25,130174,1,0,0,0,0,1412,1768,43.912373,60.379513,0,2896,858.8333,823.72284,678519.3,0,0,0,1,0,0,0,0,1,867.87366,23.95,1481.6364,0,0,0,0,0,0,40,958,55,81490,65535,61,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,1048,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,156488.549618321,3816.79389312977,349.33334,562.19244,998,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,1908.397,1908.397,33,49,39.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,51965,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,223862.215,153.9497739,7423.5713,19148.94,50845,4,825,412.5,539.52246,794,31,51942,12985.5,25242.594,50845,4,0,0,0,0,72,112,57.731167,96.218605,0,10135,1292.5555,3350.635,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,148717,3,5,291,11595,291,0,97.0,168.00893,7240,0,2319.0,3331.6382,79923.61331,53.79344661,21245.285,50569.016,135501,21,12988,6494.0,7786.6597,12000,988,148606,37151.5,65843.18,135501,47,0,0,0,0,104,168,20.172543,33.620903,0,7240,1320.6666,2638.0696,6959412.0,0,0,0,1,0,0,0,0,1,1485.75,97.0,2319.0,0,0,0,0,0,0,3,291,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,85414889,8,5,334,11595,334,0,41.75,118.08683,7240,0,2319.0,3331.6382,139.6594919,0.152198289,7117907.5,24600000.0,85300000,1,85300000,12200000.0,32200000.0,85300000,1,157430,39357.5,72673.73,148186,65,0,0,0,0,264,168,0.09366049,0.058537804,0,7240,852.0714,2170.3464,4710404.0,0,0,0,0,1,0,0,0,0,917.61536,41.75,2319.0,0,0,0,0,0,0,8,334,5,11595,251,235,1,32,825.0,0.0,825,825,85300000.0,0.0,85300000,85300000,DoS
6,9972742,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.406559801,0.4010933,3324247.2,5755154.0,9969727,988,9972742,3324247.2,5755154.0,9969727,988,0,0.0,0.0,0,0,0,0,0,0,80,0,0.4010933,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3015.0,0.0,3015,3015,9969727.0,0.0,9969727,9969727,DDoS
17,23720,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,5396.29005059022,84.3170320404722,23720.0,0.0,23720,23720,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.158516,42.158516,56,72,61.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,116904877,16,17,1484,4764,488,0,92.75,145.07079,1418,0,280.2353,478.81476,53.445161231383,0.282280781151671,3653277.5,14340770.0,58612532,1,116904877,7793658.5,20520468.0,58645753,127,116868313,7304269.5,19936758.0,58648957,1,0,0,0,0,520,552,0.13686341,0.14541738,0,1418,183.76471,361.32837,130558.19,0,0,0,1,0,0,0,0,1,189.33333,92.75,280.2353,0,0,0,0,0,0,16,1484,17,4764,29200,365,9,32,114736.5,52772.086,152052,77421,58319348.0,414624.1,58612532,58026165,BENIGN
6,12780,4,2,0,41,0,0,0.0,0.0,41,0,20.5,28.991379,3208.137715,469.4835681,2556.0,4437.952,10472,117,12780,4260.0,6006.962,11191,561,10916,10916.0,0.0,10916,10916,0,0,0,0,136,72,312.98904,156.49452,0,41,5.857143,15.496543,240.14285,0,0,0,1,0,0,0,0,0,6.8333335,0.0,20.5,0,0,0,0,0,0,4,0,2,41,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
17,96436,4,2,160,190,40,40,40.0,0.0,95,95,95.0,0.0,3629.35003525654,62.2174291758265,19287.2,27488.96,59331,1,59523,19841.0,34199.477,59331,1,3,3.0,0.0,3,3,0,0,0,0,80,40,41.478287,20.739143,40,95,55.714287,26.837252,720.2381,0,0,0,0,0,0,0,0,0,65.0,40.0,95.0,0,0,0,0,0,0,4,160,2,190,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,36632,3,5,26,11601,20,0,8.666667,10.263203,4380,0,2320.2,2207.3413,317400.0874,218.3882944,5233.143,13104.884,34948,3,35021,17510.5,24759.344,35018,3,36562,9140.5,17434.018,35290,177,0,0,0,0,72,112,81.89561,136.49269,0,4380,1291.8889,1980.7102,3923213.0,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,160,2,2,62,228,31,31,31.0,0.0,114,114,114.0,0.0,1812500.0,25000.0,53.333332,87.17989,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12500.0,12500.0,31,114,64.2,45.46097,2066.7,0,0,0,0,0,0,0,0,1,80.25,31.0,114.0,0,0,0,0,0,0,2,62,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,122570,3,5,345,11595,345,0,115.0,199.18584,5792,0,2319.0,3170.4038,97413.72277,65.26882598,17510.0,41925.695,112219,18,10044,5022.0,7076.7246,10026,18,122526,30631.5,54595.805,112219,46,0,0,0,0,104,168,24.47581,40.793015,0,5792,1326.6666,2534.0994,6421659.0,0,0,0,1,0,0,0,0,1,1492.5,115.0,2319.0,0,0,0,0,0,0,3,345,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,84253118,7,6,326,11595,326,0,46.57143,123.216415,5792,0,1932.5,2181.0083,141.4903126,0.15429696,7021093.0,24000000.0,83100000,1,84100000,14000000.0,33800000.0,83100000,1,145497,29099.4,57906.78,132199,18,0,0,0,0,240,200,0.08308298,0.07121398,0,5792,851.5,1667.4916,2780528.0,0,0,0,0,1,0,0,0,0,917.0,46.57143,1932.5,0,0,0,0,0,0,7,326,6,11595,251,235,1,32,5.0,0.0,5,5,83100000.0,0.0,83100000,83100000,DoS
6,463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8639.308855,154.33333,226.00073,414,2,463,231.5,324.562,461,2,0,0.0,0.0,0,0,0,0,0,0,104,40,6479.4814,2159.8271,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,44038438,8,8,434,1773,434,0,54.25,153.44217,1773,0,221.625,626.85016,50.1153106293189,0.363318971485773,2935895.8,4607480.5,10216956,9,41000680,5857240.0,5457919.0,10240010,15304,44015220,6287888.5,5028187.0,10242691,3531,0,0,0,0,264,264,0.18165949,0.18165949,0,1773,129.82353,436.27432,190335.28,0,0,0,1,0,0,0,0,1,137.9375,54.25,221.625,0,0,0,0,0,0,8,434,8,1773,29200,939,1,32,34857.5,21777.973,67468,23054,10215312.0,1905.6564,10216956,10213204,BENIGN
6,509,3,0,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,60903.7328094303,5893.90962671906,254.5,354.2605,505,4,509,254.5,354.2605,505,4,0,0.0,0.0,0,0,0,0,0,0,96,0,5893.9097,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.333333,10.333333,0.0,0,0,0,0,0,0,3,31,0,0,59,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,1264269,41,42,2728,6634,456,0,66.53658,110.129944,976,0,157.95238,319.12143,7405.06964894338,65.6505854371182,15417.915,105635.75,952986,1,1264269,31606.725,159006.48,996931,1,311151,7589.049,18337.406,92877,1,0,0,0,0,1328,1360,32.429806,33.22078,0,976,111.45238,241.64279,58391.24,0,0,0,1,0,0,0,0,1,112.79518,66.53658,157.95238,0,0,0,0,0,0,41,2728,42,6634,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5822595,3,1,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,2.06093674727506,0.686978915758352,1940865.0,3331171.5,5787317,66,5822595,2911297.5,4067305.8,5787317,35278,0,0.0,0.0,0,0,0,0,0,0,72,28,0.5152342,0.17174473,0,6,2.4,3.2863352,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,0,0,0,0,0,0,3,12,1,0,8192,8192,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,987,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4052.684904,329.0,563.7828,980,3,987,329.0,563.7828,980,3,0,0.0,0.0,0,0,0,0,0,0,128,0,4052.6848,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS
17,67023862,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.86465139833333,0.059680237465278,22341288.0,38655150.0,66976413,23503,66999916,66999916.0,0.0,66999916,66999916,67000359,67000360.0,0.0,67000359,67000359,0,0,0,0,40,40,0.02984012,0.02984012,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,23503.0,0.0,23503,23503,66976412.0,0.0,66976413,66976413,BENIGN
6,116413513,18,16,428,470,428,0,23.777779,100.88057,394,0,29.375,98.38691,7.71388111962569,0.292062314106095,3527682.2,4768598.0,10028500,0,116413513,6847853.5,4651069.0,10051915,0,110610758,7374050.5,4586048.0,10051920,1,0,0,0,0,584,520,0.15462123,0.13744108,0,428,25.657143,96.8853,9386.762,0,0,0,1,0,0,0,0,0,26.411764,23.777779,29.375,0,0,0,0,0,0,18,428,16,470,29200,59,1,32,33186.453,32449.766,131026,23237,10022336.0,8624.347,10028500,9996585,BENIGN
6,844,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,14218.009478673,2369.6682464455,844.0,0.0,844,844,844,844.0,0.0,844,844,0,0.0,0.0,0,0,0,0,0,0,40,0,2369.6682,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,30,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,61034,1,1,58,186,58,58,58.0,0.0,186,186,186.0,0.0,3997.77173378773,32.7686207687518,61034.0,0.0,61034,61034,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.38431,16.38431,58,186,100.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,151.0,58.0,186.0,0,0,0,0,0,0,1,58,1,186,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,86211800,6,7,371,11595,359,0,61.833332,145.61101,5803,0,1656.4286,2430.2112,138.7977052,0.150791423,7184316.5,24600000.0,85200000,25,86200000,17200000.0,38000000.0,85200000,245,86200000,14400000.0,35200000.0,86200000,49,0,0,0,0,184,232,0.069596045,0.081195384,0,5803,855.1429,1850.8433,3425620.5,1,0,0,0,0,0,0,0,1,920.9231,61.833332,1656.4286,0,0,0,0,0,0,6,371,7,11595,0,235,2,20,9965.0,0.0,9965,9965,85200000.0,0.0,85200000,85200000,DoS
17,31907,4,2,132,140,33,33,33.0,0.0,70,70,70.0,0.0,8524.77512771492,188.046510170182,6381.4,13682.862,30846,1,30896,10298.667,17794.53,30846,1,3,3.0,0.0,3,3,0,0,0,0,80,64,125.36434,62.68217,33,70,43.57143,18.054152,325.9524,0,0,0,0,0,0,0,0,0,50.833332,33.0,70.0,0,0,0,0,0,0,4,132,2,140,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,62832,1,1,46,176,46,46,46.0,0.0,176,176,176.0,0.0,3533.23147440794,31.8309141838554,62832.0,0.0,62832,62832,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15.915457,15.915457,46,176,89.333336,75.055534,5633.3335,0,0,0,0,0,0,0,0,1,134.0,46.0,176.0,0,0,0,0,0,0,1,46,1,176,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,3003528,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998825381,1501764.0,709957.8,2003780,999748,3003528,1501764.0,709957.8,2003780,999748,0,0.0,0.0,0,0,0,0,0,0,120,0,0.9988254,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS
6,5,1,2,6,37,6,6,6.0,0.0,31,6,18.5,17.67767,8600000.0,600000.0,2.5,0.70710677,3,2,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,20,40,200000.0,400000.0,6,31,12.25,12.5,156.25,1,0,0,0,1,0,0,0,2,16.333334,6.0,18.5,0,0,0,0,0,0,1,6,2,37,0,31104,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,129,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,62015.50388,15503.87597,129.0,0.0,129,129,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,7751.938,7751.938,2,6,3.3333333,2.309401,5.3333335,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
6,9115,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1316.51124520022,219.418540866703,9115.0,0.0,9115,9115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,109.70927,109.70927,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,115972605,23,19,850,6446,477,0,36.95652,107.81317,1448,0,339.26315,575.7535,62.9114091211455,0.362154493296068,2828600.0,4488173.0,10026019,1,115972605,5271482.0,5010138.5,10048010,3,110597669,6144315.0,5032151.5,10048272,47,0,0,0,0,744,616,0.1983227,0.1638318,0,1448,169.67442,414.12378,171498.52,0,0,0,1,0,0,0,0,0,173.71428,36.95652,339.26315,0,0,0,0,0,0,23,850,19,6446,29200,126,4,32,30312.666,28118.957,119601,21972,9634071.0,1348263.8,10026019,5352833,BENIGN
6,9930,4,0,29,0,29,0,7.25,14.5,0,0,0.0,0.0,2920.44310171198,402.81973816717,3310.0,5586.5107,9760,0,9930,3310.0,5586.5107,9760,0,0,0.0,0.0,0,0,0,0,0,0,128,0,402.81973,0.0,0,29,5.8,12.969194,168.2,0,0,0,0,1,0,0,0,0,7.25,7.25,0.0,0,0,0,0,0,0,4,29,0,0,33061,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,74,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,243243.243243243,40540.5405405405,37.0,5.656854,41,33,74,37.0,5.656854,41,33,0,0.0,0.0,0,0,0,0,0,0,60,0,40540.54,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,0.0,0,0,0,0,0,0,3,18,0,0,7947,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17,31041,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,13143.9064463129,128.861827905029,10347.0,17915.467,31034,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,64.430916,64.430916,38,166,89.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6,5510202,7,4,320,145,238,0,45.714287,87.1564,145,0,36.25,72.5,84.3889207691479,1.99629705045296,551020.2,1675621.0,5319077,4,5510202,918367.0,2199633.2,5408064,4,140828,46942.668,44465.484,89351,672,0,0,0,0,232,136,1.2703708,0.7259262,0,238,38.75,75.80612,5746.5684,0,0,0,1,0,0,0,0,0,42.272728,45.714287,36.25,0,0,0,0,0,0,7,320,4,145,29200,118,3,32,191121.0,0.0,191121,191121,5319077.0,0.0,5319077,5319077,BENIGN
6,99941783,7,6,362,11595,356,0,51.714287,134.19601,4344,0,1932.5,1754.8314,119.6396506,0.130075726,8328482.0,28800000.0,99800000,0,99800000,16600000.0,40700000.0,99800000,0,137501,27500.2,55316.117,126083,48,0,0,0,0,220,200,0.07004078,0.06003495,0,4344,854.0714,1460.2198,2132242.0,0,0,0,0,1,0,0,0,0,919.7692,51.714287,1932.5,0,0,0,0,0,0,7,362,6,11595,251,235,2,20,1006.0,0.0,1006,1006,99800000.0,0.0,99800000,99800000,DoS
